2,0.5,1,0.0,0,0,0,0
5,0.98,2,0.0,41.09,1,0,0
2,0.55,2,0.0,0,0,0,0
1,0.51,3,0.0,0,0,0,0
3,1.0,3,0.03,0,0,0,0
15,0.75,7,0.29,0,0,84.53,6
4,1.91,3,0.0,0,0,0,0
2,0.5,1,0.0,0,0,0,0
8,1.04,1,0.0,0,0,0.00,1
6,1.01,2,0.0,1824.19,3,1825.19,1
1,1.0,2,0.0,0,0,0,0
148,2.26,47,1.24,1890.00,29,18.78,48
15,0.55,4,0.0,48.88,3,0.00,3
156,1.79,35,0.99,9.20,24,31.11,49
14,0.35,5,0.0,758.50,2,0,0
4,0.68,3,0.0,0,0,0,0
2,0.67,1,0.0,0,0,0,0
3,0.01,1,0.01,0,0,0,0
127,0.27,2,0.04,1.12,121,0.00,3
30,0.92,2,0.0,-0.07,5,76.93,11
4,0.0,1,0.0,0,0,0,0
100,1.83,13,0.23,48.69,34,7.59,20
8,0.08,1,0.09,0,0,0,0
4,0.64,3,0.01,0,0,0,0
19,0.29,0,0.0,-0.87,10,4.49,3
4,0.01,2,0.0,0,0,0,0
2,1.0,2,0.04,0,0,0,0
12,0.03,0,0.0,7.01,5,157.13,3
9,0.69,0,0.0,0,0,7.53,3
5,1.34,4,0.01,0,0,0,0
33,0.67,7,0.02,827.86,3,1048.50,14
34,1.15,0,0.0,-0.47,26,1.92,3
1,1.0,1,0.0,0,0,0,0
22,1.13,2,0.03,-1.19,13,1.78,2
14,0.3,2,0.01,2.69,4,-132.12,1
74,1.52,15,0.32,-10.00,43,3.00,8
19,0.74,6,0.02,18.43,5,55.21,5
6,0.52,2,0.0,0,0,0,0
4,0.05,3,0.01,0,0,0,0
18,0.15,1,0.0,1598.91,8,299.69,5
11,0.06,1,0.0,44.77,6,0,0
55,0.05,0,0.0,0.04,54,0,0
27,0.5,0,0.0,0.08,20,2.10,2
28,0.03,1,0.0,1899.30,10,10.01,8
5,0.01,0,0.0,437.33,4,0,0
28,0.53,1,0.0,0.05,18,0.18,2
17,0.51,1,0.0,0.05,8,0.73,1
14,0.62,7,0.09,171.56,3,5.22,1
60,0.38,22,0.05,321.74,20,24.86,4
166,3.33,20,1.31,65.61,26,28.14,16
109,0.92,7,0.05,16.37,39,14.35,28
13,0.26,2,0.53,1409.74,5,590.57,5
8,0.18,1,0.0,-0.20,3,-0.70,1
64,2.27,17,1.7,1488.37,12,39.66,18
7,0.01,2,0.04,1616.80,2,7.99,1
5,0.0,1,0.0,1602.86,3,116.30,1
59,0.4,14,0.05,35.43,17,37.81,14
1,1.0,1,0.0,0,0,0,0
163,1.18,14,0.09,6.72,37,-35.00,82
2,1.03,2,0.0,0,0,0,0
50,0.9,6,0.01,51.92,20,947.77,20
234,2.5,7,0.44,5.00,88,353.20,106
1,1.0,1,0.0,0,0,0,0
2,0.05,1,0.0,1834.85,1,0,0
6,0.04,0,0.0,-1.57,2,-0.25,1
3,0.42,1,0.0,0,0,0,0
15,0.06,0,0.0,72.64,3,0.19,11
10,0.11,2,0.0,0,0,0,0
4,1.0,1,0.22,0,0,1.00,2
14,1.0,2,0.01,0,0,0,0
13,1.81,1,0.0,-0.05,3,8.98,5
4,0.0,2,0.0,39.07,2,0,0
62,0.03,0,0.0,-12.44,57,1924.66,1
493,0.06,0,0.0,-12.44,490,0,0
20,0.68,2,0.01,-1.17,3,30.75,1
12,0.01,0,0.0,0.00,9,0,0
4,0.1,2,0.0,0,0,0,0
6,0.0,1,0.0,-55.99,3,6.11,2
21,0.96,3,0.0,-147.95,2,0,0
2,1.71,1,0.0,0,0,0,0
23,0.4,3,0.0,0.08,12,0.09,1
3,0.0,1,0.0,0,0,0,0
42,0.09,4,0.31,36.47,17,61.69,12
5,0.0,0,0.0,1922.56,1,1.00,1
21,0.19,3,0.3,136.60,10,1.75,6
3,0.01,1,0.0,1901.47,1,0,0
1,0.0,2,0.0,0,0,0,0
3,0.01,1,0.0,0,0,0,0
78,1.07,35,1.62,114.65,9,22.04,12
107,2.83,27,0.02,93.18,23,1.22,12
234,1.63,26,0.78,1503.26,61,108.13,39
14,0.04,1,0.0,142.42,9,0,0
1,0.93,2,0.0,0,0,0,0
5,0.5,1,0.38,0,0,6.00,2
4,0.01,2,0.02,16.25,2,0,0
5,0.51,1,0.0,0,0,0,0
173,1.34,63,2.44,2.02,41,24.79,35
227,1.48,62,4.56,24.86,70,392.11,37
18,0.03,5,0.16,48.71,5,171.63,7
234,1.65,66,3.23,39.99,68,11.17,48
3,0.0,1,0.0,0,0,0,0
48,1.07,9,0.02,-736.90,28,66.04,4
18,0.51,0,0.0,21.23,6,0.00,3
6,0.36,2,0.0,31.42,3,0,0
11,0.04,0,0.0,60.10,5,0,0
9,0.51,3,0.0,336.07,4,0,0
12,0.99,4,0.0,1846.42,6,0,0
10,0.29,4,0.0,119.53,5,61.65,1
3,0.5,1,0.0,0,0,0,0
6,0.04,2,0.01,0,0,0,0
4,1.0,0,0.0,0.62,3,0,0
8,0.01,0,0.0,1672.16,2,215.22,4
4,0.04,0,0.0,626.37,2,0,0
10,0.11,2,0.0,32.61,3,10.89,2
4,0.51,3,0.0,0,0,0,0
24,0.49,2,0.0,185.00,6,57.65,6
25,1.06,11,0.18,1467.03,3,18.69,8
3,0.0,0,0.0,81.75,2,0,0
2,0.5,2,0.0,0,0,0,0
9,1.03,3,0.0,1917.83,2,30.91,3
7,0.79,6,0.0,0,0,0,0
8,1.19,1,0.0,301.39,3,0.64,3
3,1.11,3,0.01,0,0,0,0
14,0.01,1,0.0,33.56,8,1899.46,5
4,0.87,1,0.0,2279.30,2,0,0
3,0.93,1,0.0,0,0,0,0
2,0.0,4,1.0,0,0,0,0
35,1.53,2,0.01,0.13,17,10.01,8
8,0.0,0,0.0,1607.46,2,508.36,2
4,1.5,2,0.0,0,0,0,0
112,1.23,40,0.37,23.78,19,0.00,25
1,0.93,2,0.0,0,0,0,0
27,0.29,13,0.06,2.60,7,17.10,1
3,0.5,2,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
1,0.69,2,0.0,0,0,0,0
1,0.77,2,0.0,0,0,0,0
11,0.64,2,0.0,134.48,5,0,0
1,1.0,2,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
45,1.86,7,0.04,18.77,14,88.07,14
3,0.96,1,0.0,0,0,0,0
2,0.75,2,0.0,0,0,0,0
1,0.87,2,0.0,0,0,0,0
44,1.73,24,0.26,34.01,6,51.04,9
1,0.78,2,0.0,0,0,0,0
12,1.21,4,0.06,-252.79,2,2.60,5
48,2.55,3,0.0,550.21,5,305.69,32
1,1.0,1,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
25,1.05,6,0.02,56.49,9,0.89,8
2,1.78,3,0.05,0,0,0,0
64,1.88,23,1.35,314.33,12,35.06,15
1,1.01,1,0.0,0,0,0,0
64,1.02,29,0.64,55.97,13,33.73,5
5,0.49,1,0.0,62.74,1,0,0
2,1.06,3,0.0,0,0,0,0
25,2.05,5,0.01,142.35,12,0,0
1,0.92,2,0.0,0,0,0,0
7,0.01,2,0.0,2605.70,1,1.00,1
9,2.27,4,0.1,1910.47,3,2.00,1
3,0.5,1,0.0,0,0,0,0
3,0.5,2,0.0,0,0,0,0
1,0.87,2,0.0,0,0,0,0
41,3.17,15,0.58,52.42,12,15.64,9
55,0.5,9,0.88,55.09,17,1704.46,14
2,0.8,2,0.0,0,0,0,0
4,1.02,1,0.02,0,0,0,0
65,0.81,46,0.31,100.38,10,0.00,9
6,0.01,0,0.0,2212.18,1,2166.10,2
3,0.67,2,0.0,0,0,0,0
141,0.79,11,0.69,19.59,50,1.00,24
3,0.5,2,0.0,0,0,0,0
245,0.51,1,0.0,-1.83,241,0,0
2,0.5,1,0.0,0,0,0,0
3,0.65,4,0.02,0,0,0,0
52,1.01,14,0.64,179.04,20,0.00,5
1,1.0,1,0.0,0,0,0,0
3,1.25,3,0.0,0,0,0,0
2,0.82,2,0.0,0,0,0,0
154,1.11,60,0.43,8.96,15,0.00,36
8,1.67,3,0.13,1460.42,1,0,0
2,0.5,1,0.0,0,0,0,0
3,0.1,0,0.0,0,0,0,0
17,0.25,1,0.0,2.07,11,0.10,4
1,1.0,1,0.0,0,0,0,0
8,0.0,9,0.0,0,0,0,0
1,0.83,2,0.0,0,0,0,0
20,2.58,12,0.14,37.05,6,42.84,2
5,0.68,3,0.0,2612.31,1,0,0
4,0.99,3,0.01,1792.41,1,0,0
2,0.36,3,0.32,0,0,0,0
17,1.47,4,0.06,38.47,6,0,0
5,0.79,1,0.24,-1449.99,2,-0.13,1
4,0.16,0,0.0,1706.64,2,0,0
9,0.87,1,0.0,33.66,4,11.71,1
6,0.5,2,0.0,117.72,2,2587.48,1
3,0.5,2,0.0,0,0,0,0
1,0.44,2,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
64,1.02,3,0.01,0.68,27,-24.47,21
1,1.0,2,0.0,0,0,0,0
3,0.0,0,0.0,0,0,0,0
15,0.24,1,0.02,22.67,4,0.00,1
2,1.0,2,0.0,0,0,0,0
3,0.82,1,0.85,0,0,0,0
46,0.9,25,1.05,706.37,7,79.01,7
21,1.15,5,0.0,107.37,7,4.07,2
228,2.03,51,0.89,44.69,49,38.70,57
5,0.5,1,0.0,0,0,0.00,2
2,0.75,1,0.0,0,0,0,0
3,0.21,1,0.0,1549.86,1,0,0
780,0.33,0,0.0,-0.02,746,0.00,30
13,0.83,2,0.1,2151.98,1,51.59,6
3,0.5,2,0.0,0,0,0,0
6,2.35,5,0.47,-0.07,1,0,0
3,0.01,1,0.02,0,0,0,0
34,0.33,4,0.15,37.52,16,30.85,5
3,0.0,0,0.0,0,0,0,0
12,0.04,0,0.0,147.81,3,0.09,5
8,0.67,4,0.21,744.66,1,77.66,1
4,0.03,0,0.0,72.67,1,0,0
8,0.0,0,0.0,0,0,0,0
118,1.45,5,0.01,0.07,36,-0.27,54
4,0.5,3,0.09,0,0,0,0
21,0.52,0,0.0,1.68,16,-0.12,1
4,0.49,0,0.0,0,0,0,0
57,1.62,12,0.54,73.98,21,47.50,13
19,0.07,13,0.0,502.16,2,0,0
79,1.31,5,0.06,14.00,25,-0.13,33
59,0.08,3,0.03,265.00,41,145.00,14
2,0.5,2,0.0,0,0,0,0
3,0.01,1,0.0,0,0,0,0
62,0.03,0,0.0,0.04,61,0,0
62,0.76,0,0.0,4.32,4,6.89,50
7,0.05,0,0.0,0,0,0.13,1
4,0.79,1,0.24,0,0,0,0
20,0.24,9,0.02,1552.46,1,66.04,2
73,1.88,19,0.82,2.77,7,48.85,5
59,1.08,13,0.1,44.15,17,21.72,19
1,1.0,1,0.0,0,0,0,0
1,0.0,2,0.0,0,0,0,0
10,0.72,5,0.0,38.82,2,13.02,1
39,0.59,7,0.04,110.76,12,0.00,11
37,0.53,10,0.38,54.72,7,2.00,13
14,0.58,2,0.0,235.16,4,7.91,3
436,1.03,10,0.79,90.00,204,9.36,199
12,1.02,12,1.08,0,0,0,0
58,0.95,8,0.56,7.97,24,5.00,20
2,0.03,1,0.0,2547.72,1,0,0
141,1.77,12,0.45,43.76,26,-0.01,72
4,0.0,0,0.0,0,0,0.09,3
8,1.01,7,0.04,0,0,0,0
5,0.1,0,0.0,76.44,1,81.07,2
5,1.0,6,0.03,0,0,0,0
1,0.96,2,0.0,0,0,0,0
3,0.0,4,0.0,0,0,0,0
281,0.03,0,0.0,4.25,268,2662.41,3
664,0.07,0,0.0,3.75,661,0,0
29,0.76,6,0.17,138.48,9,1.50,8
1,0.0,2,0.0,0,0,0,0
9,0.5,3,0.01,0,0,0,0
27,0.41,2,0.0,6.73,11,65.02,3
5,0.03,2,0.0,0,0,0.96,1
1,0.0,2,0.0,0,0,0,0
129,0.81,4,0.01,-22.77,49,1.88,66
3,0.0,0,0.0,1563.66,2,0,0
6,0.0,0,0.0,6.53,4,8.46,1
238,1.43,83,3.71,7.63,65,46.26,18
100,12.76,19,0.13,-0.13,33,1.00,1
108,2.01,45,0.68,1318.78,22,41.42,14
1,0.85,2,0.0,0,0,0,0
25,0.55,11,0.13,0.00,5,1312.07,3
20,0.26,2,0.0,28.02,9,0.00,4
10,0.37,4,0.0,178.92,3,495.23,2
385,3.55,61,2.73,28.21,59,61.44,177
175,2.2,38,3.03,40.74,64,81.29,31
7,0.22,3,0.05,64.46,2,0,0
168,1.92,27,1.67,6.90,47,8.25,39
18,0.12,6,0.1,140.63,6,12.64,1
68,0.74,10,0.33,1294.24,36,4.35,14
4,0.5,3,0.0,0,0,0,0
5,0.04,1,0.0,399.56,2,557.42,1
9,0.06,0,0.0,801.84,6,1191.63,1
11,0.58,3,0.0,119.52,4,0,0
47,0.5,0,0.0,-0.90,36,-0.18,4
128,0.68,55,0.34,1834.45,26,14.71,22
7,0.0,2,0.0,214.15,4,109.81,2
9,0.03,2,0.06,49.12,2,30.03,2
6,0.89,1,0.0,0,0,-0.37,3
1,1.0,2,0.0,0,0,0,0
6,0.34,2,0.31,718.23,3,0,0
2,0.5,2,0.0,0,0,0,0
16,1.03,5,0.03,34.26,5,30.40,1
5,0.0,3,0.0,36.03,2,0,0
47,0.63,14,0.16,18.38,15,44.08,8
3,1.0,3,0.01,0,0,0,0
12,0.51,2,0.0,0,0,2.00,2
2,1.1,3,0.07,0,0,0,0
70,1.3,32,0.41,26.52,10,44.87,16
99,0.26,51,1.72,1076.88,14,48.75,19
1,1.0,2,0.0,0,0,0,0
1,1.01,2,0.0,0,0,0,0
13,1.07,12,1.12,0,0,0.00,1
56,1.22,0,0.0,667.45,6,0.13,47
36,1.67,8,0.58,138.41,8,30.06,8
162,1.88,34,0.52,78.74,28,24.76,35
1,1.0,2,0.0,0,0,0,0
4,0.0,0,0.0,0,0,0,0
2,0.5,2,0.0,0,0,0,0
2,1.04,1,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
2,1.02,2,0.0,0,0,0,0
3,0.5,1,0.0,0,0,0,0
5,1.31,0,0.0,0,0,0.15,2
8,1.01,6,0.0,3859.98,2,0,0
26,1.55,11,0.99,170.17,4,0.00,5
4,1.0,4,0.0,0,0,0,0
27,3.6,7,0.94,2922.56,10,3.23,2
1,1.0,1,0.0,0,0,0,0
16,0.51,5,0.02,0,0,-6.15,6
1,1.0,2,0.0,0,0,0,0
3,0.0,1,0.0,0,0,0,0
14,2.48,0,0.0,1101.19,4,127.72,6
3,1.43,2,0.0,0,0,0,0
20,1.14,9,0.44,2208.18,2,99.51,8
1,1.0,2,0.0,0,0,0,0
226,2.78,42,0.6,111.88,83,2.63,87
1,1.01,1,0.0,0,0,0,0
23,1.72,13,0.44,3389.74,2,59.83,3
3,1.56,2,0.04,0,0,0,0
144,1.42,49,0.98,96.85,23,608.48,48
1,0.05,2,0.0,0,0,0,0
19,0.76,0,0.0,1008.13,1,-0.24,11
3,0.0,0,0.0,0,0,0,0
44,1.26,8,0.05,344.46,16,65.40,10
11,0.0,1,0.0,44.70,9,0,0
1,1.0,1,0.0,0,0,0,0
4,0.0,0,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
5,1.25,1,0.0,0,0,0,0
89,1.25,16,1.82,49.92,25,2.63,15
6,0.55,1,0.0,-36.45,2,0,0
1,0.11,2,0.0,0,0,0,0
93,0.94,61,0.49,0.02,11,29.30,16
29,0.08,7,0.89,523.33,5,60.90,2
11,0.67,10,0.0,0,0,0,0
8,0.03,5,0.85,38.38,2,0,0
2,0.5,1,0.0,0,0,0,0
109,0.21,1,0.0,-0.20,105,0.00,1
8,0.51,4,0.0,373.64,4,0,0
35,0.44,6,0.06,40.15,14,0,0
69,0.64,20,0.1,3082.78,20,84.77,19
1,1.0,2,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
5,1.51,3,0.0,0,0,0,0
2,0.95,2,0.0,0,0,0,0
1354,0.71,58,0.82,18.61,1215,92.64,29
1,1.0,2,0.0,0,0,0,0
3135,0.53,2,0.01,1.30,3130,15.62,1
1615,0.3,0,0.0,2.33,1614,0,0
3,1.0,1,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
4,1.07,1,0.02,0.00,2,0,0
105,2.51,27,0.97,45.44,40,200.78,29
2,0.91,1,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
39,0.75,8,0.11,76.47,21,14.81,7
3,1.0,0,0.0,0,0,0.00,2
4,0.0,0,0.0,0,0,0,0
2,0.5,2,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
3,0.0,0,0.0,0,0,0,0
9,0.53,2,0.05,89.82,1,0,0
3,0.2,2,0.0,0,0,0,0
2,1.74,2,0.0,0,0,0,0
100,0.95,10,0.25,23.30,31,33.29,30
6,2.36,5,0.01,0,0,0,0
47,0.08,0,0.0,716.20,24,51.45,14
70,0.51,17,0.37,42.22,23,21.63,12
8,0.5,1,0.16,568.84,2,135.03,3
1,1.0,1,0.0,0,0,0,0
5,1.34,6,0.04,0,0,0,0
54,1.24,21,0.53,30.80,13,0.00,8
44,0.7,25,0.77,37.74,6,113.43,6
2,0.5,2,0.0,0,0,0,0
3,0.0,0,0.0,0,0,0,0
2,0.28,2,0.0,0,0,0,0
3,0.02,0,0.0,0,0,0,0
63,1.02,1,0.0,249.00,61,0,0
53,0.72,10,1.1,65.95,18,74.89,12
20,0.57,4,0.01,449.72,6,140.56,6
3,0.01,0,0.0,0,0,0,0
4,0.03,0,0.0,0,0,0,0
21,0.11,7,0.0,-2.85,6,114.19,6
66,1.61,30,0.67,47.76,19,217.63,9
3,0.0,0,0.0,0,0,0,0
1,0.01,2,0.0,0,0,0,0
147,1.11,2,0.0,-1.35,75,6.68,55
40,0.52,7,0.02,1725.93,10,52.06,14
71,0.19,0,0.0,-0.40,49,1.05,18
38,0.6,5,0.05,137.15,16,36.27,9
71,2.24,17,0.96,235.59,18,274.87,15
82,0.91,3,0.0,39.99,32,1.20,32
3,0.0,0,0.0,0,0,5.00,2
6,0.53,4,0.0,0,0,0,0
99,0.75,31,0.19,50.30,12,1.50,31
56,0.02,0,0.0,0.08,55,0,0
109,1.53,12,0.04,93.50,36,0.08,38
6,1.08,1,0.0,3878.76,2,2.00,1
50,0.06,8,0.05,254.33,22,428.48,15
3,0.5,1,0.0,0,0,0,0
39,1.68,15,0.26,52.81,13,26.57,2
1,1.0,1,0.0,0,0,0,0
5,0.01,0,0.0,0,0,0.70,2
70,0.87,18,2.25,20.34,28,0.00,19
98,0.42,8,0.13,96.19,37,108.05,16
4,0.02,0,0.0,0,0,0,0
27,0.56,7,0.18,-26.10,3,18.24,7
45,1.37,5,0.06,10.78,11,167.01,16
101,0.6,10,0.63,168.65,46,7.91,37
2,0.01,1,0.0,3825.48,1,0,0
4,0.0,0,0.0,0,0,2.97,3
3,0.16,0,0.0,-0.12,2,0,0
4,0.0,0,0.0,0,0,0.11,3
3,1.0,1,0.0,0,0,0,0
108,1.74,6,0.19,91.20,20,0.36,66
254,0.02,0,0.0,1.40,251,0,0
643,0.07,0,0.0,-12.35,640,0,0
8,0.0,0,0.0,0,0,0,0
2,0.82,2,0.0,0,0,0,0
70,1.1,28,0.3,200.92,19,169.58,18
240,2.26,5,0.1,14.54,51,1.66,171
6,0.01,3,0.0,291.43,2,0,0
268,0.72,66,1.15,35.10,91,95.07,45
131,0.4,56,0.65,71.76,24,49.39,26
12,1.08,2,0.71,3649.59,2,3750.14,1
134,1.83,37,0.69,138.86,46,10.32,23
1,1.0,2,0.0,0,0,0,0
6,0.54,4,0.01,0,0,0,0
25,0.19,7,0.07,20.75,6,45.52,9
1089,0.3,1,0.0,3870.76,1074,8.00,13
77,0.51,24,0.36,64.39,19,42.52,20
71,0.85,26,1.53,-13.67,19,121.96,8
13,0.03,1,0.03,359.12,4,269.66,4
9,0.01,1,0.0,608.90,3,25.51,1
61,0.33,21,0.29,1339.62,18,123.52,11
7,0.16,3,0.0,31.96,2,1.00,1
3,0.0,0,0.0,3492.20,2,0,0
4,0.0,0,0.0,1174.36,3,0,0
3,0.0,1,0.0,3868.34,1,0,0
81,0.31,47,0.36,1383.44,13,26.25,9
4,0.43,0,0.0,-348.10,1,0,0
5,0.0,0,0.0,0,0,0.87,3
4,0.05,1,0.0,0,0,0,0
27,1.1,0,0.0,278.05,13,39.10,11
3,0.5,3,0.07,0,0,0,0
1,0.02,2,0.0,0,0,0,0
8,0.03,0,0.0,0,0,0,0
2,1.0,2,0.16,0,0,0,0
4,1.0,4,0.2,0,0,0,0
2,0.5,1,0.0,0,0,0,0
3,1.04,3,0.0,0,0,0,0
1,0.0,1,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
3,0.91,1,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
3,0.88,1,0.0,0,0,0,0
2,1.0,1,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
4,0.5,1,0.0,0,0,0,0
4,1.0,1,0.02,0.08,1,0.49,1
3,1.69,2,0.0,0,0,0,0
2,1.02,1,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
6,0.56,3,0.04,0,0,0,0
2,0.5,1,0.0,0,0,0,0
3,1.01,0,0.0,0,0,10.70,2
5,1.01,4,0.49,0,0,0.01,1
1,1.0,2,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
3,1.01,4,0.05,0,0,0,0
1,1.0,1,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
58,1.89,17,0.6,20.43,10,57.93,12
5,1.18,2,0.0,0,0,0,0
2,1.01,2,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
1,1.0,2,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
2,0.44,4,0.1,0,0,0,0
1,1.0,1,0.0,0,0,0,0
4,2.01,2,0.0,0,0,1.00,1
0,0.0,2,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
11,0.65,2,0.04,13.61,3,24.10,4
1,1.0,2,0.0,0,0,0,0
6,1.59,7,0.0,0,0,0,0
7,0.72,0,0.0,29.36,4,0,0
2,0.67,2,0.0,0,0,0,0
3,0.5,3,0.0,0,0,0,0
5,0.53,1,0.0,0,0,0,0
56,1.17,1,0.0,1.75,52,0,0
1,1.0,2,0.0,0,0,0,0
3,0.67,2,0.01,0,0,0,0
2,0.52,2,0.0,0,0,0,0
2,1.0,2,0.0,0,0,0,0
6,1.0,3,0.15,0,0,2.00,2
2,1.04,1,0.0,0,0,0,0
3,0.0,2,0.01,0,0,0,0
404,1.37,28,1.27,1.98,329,24.22,12
3,0.5,1,0.58,0,0,0,0
4,0.48,4,0.01,0,0,1.05,1
3,0.5,2,0.0,0,0,0,0
5,0.66,2,0.0,15.95,1,0,0
1,1.0,2,0.0,0,0,0,0
4,1.67,4,0.02,0,0,0,0
3,0.01,0,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
5,0.01,0,0.0,30.46,4,0,0
1,1.0,2,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
3,0.0,0,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
1,1.0,1,0.0,0,0,0,0
2,0.5,1,0.0,0,0,0,0
4,0.01,0,0.0,0,0,0,0
6,1.01,2,0.0,1.18,1,4.79,3
3,1.95,2,0.0,0,0,0,0
3,1.0,1,0.0,0,0,0,0
1,0.4,2,0.0,0,0,0,0
2,1.01,1,0.0,0,0,0,0
2,0.67,1,0.0,0,0,0,0
7,1.01,2,0.0,0,0,2.00,2
1,1.01,2,0.0,0,0,0,0
2,0.5,2,0.0,0,0,0,0
3,0.01,0,0.0,0,0,0,0
2,1.09,1,0.0,0,0,0,0
10,0.57,4,0.42,128.33,1,65.84,4
6,0.09,3,0.75,0,0,0,0
9,0.19,0,0.0,0,0,8.00,4
7,2.67,6,0.0,0,0,0,0
13,0.73,0,0.0,-39.44,1,-0.01,8
4,0.0,0,0.0,0,0,0,0
11,0.56,5,0.04,100.51,5,2.00,1
2,0.7,2,0.0,0,0,0,0
3,0.0,0,0.0,0,0,0,0
13,1.01,9,0.43,0,0,0.00,3
