13,1.81,1,0.0,-0.00,3,0.00,5
4,0.0,2,0.0,0.02,2,0.0,0
62,0.03,0,0.0,-0.01,57,1.00,1
493,0.06,0,0.0,-0.01,490,0.0,0
20,0.68,2,0.01,-0.00,3,0.02,1
12,0.01,0,0.0,0.00,9,0.0,0
4,0.1,2,0.0,0.0,0,0.0,0
6,0.0,1,0.0,-0.03,3,0.00,2
21,0.96,3,0.0,-0.08,2,0.0,0
2,1.71,1,0.0,0.0,0,0.0,0
23,0.4,3,0.0,0.00,12,0.00,1
3,0.0,1,0.0,0.0,0,0.0,0
42,0.09,4,0.31,0.02,17,0.03,12
5,0.0,0,0.0,1.00,1,0.00,1
21,0.19,3,0.3,0.07,10,0.00,6
3,0.01,1,0.0,0.99,1,0.0,0
1,0.0,2,0.0,0.0,0,0.0,0
3,0.01,1,0.0,0.0,0,0.0,0
78,1.07,35,1.62,0.06,9,0.01,12
107,2.83,27,0.02,0.05,23,0.00,12
234,1.63,26,0.78,0.78,61,0.06,39
14,0.04,1,0.0,0.07,9,0.0,0
1,0.93,2,0.0,0.0,0,0.0,0
5,0.5,1,0.38,0.0,0,0.00,2
4,0.01,2,0.02,0.01,2,0.0,0
5,0.51,1,0.0,0.0,0,0.0,0
173,1.34,63,2.44,0.00,41,0.01,35
227,1.48,62,4.56,0.01,70,0.20,37
18,0.03,5,0.16,0.03,5,0.09,7
234,1.65,66,3.23,0.02,68,0.01,48
3,0.0,1,0.0,0.0,0,0.0,0
48,1.07,9,0.02,-0.38,28,0.03,4
18,0.51,0,0.0,0.01,6,0.00,3
6,0.36,2,0.0,0.02,3,0.0,0
11,0.04,0,0.0,0.03,5,0.0,0
9,0.51,3,0.0,0.17,4,0.0,0
12,0.99,4,0.0,0.96,6,0.0,0
10,0.29,4,0.0,0.06,5,0.03,1
3,0.5,1,0.0,0.0,0,0.0,0
6,0.04,2,0.01,0.0,0,0.0,0
4,1.0,0,0.0,0.00,3,0.0,0
8,0.01,0,0.0,0.87,2,0.11,4
4,0.04,0,0.0,0.33,2,0.0,0
10,0.11,2,0.0,0.02,3,0.01,2
4,0.51,3,0.0,0.0,0,0.0,0
24,0.49,2,0.0,0.10,6,0.03,6
25,1.06,11,0.18,0.76,3,0.01,8
3,0.0,0,0.0,0.03,2,0.0,0
2,0.5,2,0.0,0.0,0,0.0,0
9,1.03,3,0.0,0.73,2,0.01,3
7,0.79,6,0.0,0.0,0,0.0,0
8,1.19,1,0.0,0.12,3,0.00,3
3,1.11,3,0.01,0.0,0,0.0,0
14,0.01,1,0.0,0.01,8,0.73,5
4,0.87,1,0.0,0.87,2,0.0,0
3,0.93,1,0.0,0.0,0,0.0,0
2,0.0,4,1.0,0.0,0,0.0,0
35,1.53,2,0.01,0.00,17,0.00,8
8,0.0,0,0.0,0.61,2,0.19,2
4,1.5,2,0.0,0.0,0,0.0,0
112,1.23,40,0.37,0.01,19,0.00,25
1,0.93,2,0.0,0.0,0,0.0,0
27,0.29,13,0.06,0.00,7,0.01,1
3,0.5,2,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
1,0.69,2,0.0,0.0,0,0.0,0
1,0.77,2,0.0,0.0,0,0.0,0
11,0.64,2,0.0,0.05,5,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
45,1.86,7,0.04,0.01,14,0.03,14
3,0.96,1,0.0,0.0,0,0.0,0
2,0.75,2,0.0,0.0,0,0.0,0
1,0.87,2,0.0,0.0,0,0.0,0
44,1.73,24,0.26,0.01,6,0.02,9
1,0.78,2,0.0,0.0,0,0.0,0
12,1.21,4,0.06,-0.10,2,0.00,5
48,2.55,3,0.0,0.21,5,0.12,32
1,1.0,1,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
25,1.05,6,0.02,0.02,9,0.00,8
2,1.78,3,0.05,0.0,0,0.0,0
64,1.88,23,1.35,0.12,12,0.01,15
1,1.01,1,0.0,0.0,0,0.0,0
64,1.02,29,0.64,0.02,13,0.01,5
5,0.49,1,0.0,0.02,1,0.0,0
2,1.06,3,0.0,0.0,0,0.0,0
25,2.05,5,0.01,0.05,12,0.0,0
1,0.92,2,0.0,0.0,0,0.0,0
7,0.01,2,0.0,1.00,1,0.00,1
9,2.27,4,0.1,0.73,3,0.00,1
3,0.5,1,0.0,0.0,0,0.0,0
3,0.5,2,0.0,0.0,0,0.0,0
1,0.87,2,0.0,0.0,0,0.0,0
41,3.17,15,0.58,0.02,12,0.01,9
55,0.5,9,0.88,0.02,17,0.65,14
2,0.8,2,0.0,0.0,0,0.0,0
4,1.02,1,0.02,0.0,0,0.0,0
65,0.81,46,0.31,0.04,10,0.00,9
6,0.01,0,0.0,0.85,1,0.83,2
3,0.67,2,0.0,0.0,0,0.0,0
141,0.79,11,0.69,0.01,50,0.00,24
3,0.5,2,0.0,0.0,0,0.0,0
245,0.51,1,0.0,-0.00,241,0.0,0
2,0.5,1,0.0,0.0,0,0.0,0
3,0.65,4,0.02,0.0,0,0.0,0
52,1.01,14,0.64,0.07,20,0.00,5
1,1.0,1,0.0,0.0,0,0.0,0
3,1.25,3,0.0,0.0,0,0.0,0
2,0.82,2,0.0,0.0,0,0.0,0
154,1.11,60,0.43,0.00,15,0.00,36
8,1.67,3,0.13,0.56,1,0.0,0
2,0.5,1,0.0,0.0,0,0.0,0
3,0.1,0,0.0,0.0,0,0.0,0
17,0.25,1,0.0,0.00,11,0.00,4
1,1.0,1,0.0,0.0,0,0.0,0
8,0.0,9,0.0,0.0,0,0.0,0
1,0.83,2,0.0,0.0,0,0.0,0
20,2.58,12,0.14,0.01,6,0.02,2
5,0.68,3,0.0,1.00,1,0.0,0
4,0.99,3,0.01,0.69,1,0.0,0
2,0.36,3,0.32,0.0,0,0.0,0
17,1.47,4,0.06,0.01,6,0.0,0
5,0.79,1,0.24,-0.55,2,-0.00,1
4,0.16,0,0.0,0.65,2,0.0,0
9,0.87,1,0.0,0.01,4,0.00,1
6,0.5,2,0.0,0.05,2,0.99,1
3,0.5,2,0.0,0.0,0,0.0,0
1,0.44,2,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
64,1.02,3,0.01,0.00,27,-0.01,21
1,1.0,2,0.0,0.0,0,0.0,0
3,0.0,0,0.0,0.0,0,0.0,0
15,0.24,1,0.02,0.01,4,0.00,1
2,1.0,2,0.0,0.0,0,0.0,0
3,0.82,1,0.85,0.0,0,0.0,0
46,0.9,25,1.05,0.27,7,0.03,7
21,1.15,5,0.0,0.04,7,0.00,2
228,2.03,51,0.89,0.02,49,0.01,57
5,0.5,1,0.0,0.0,0,0.00,2
2,0.75,1,0.0,0.0,0,0.0,0
3,0.21,1,0.0,0.59,1,0.0,0
780,0.33,0,0.0,-0.00,746,0.00,30
13,0.83,2,0.1,0.82,1,0.02,6
3,0.5,2,0.0,0.0,0,0.0,0
6,2.35,5,0.47,-0.00,1,0.0,0
3,0.01,1,0.02,0.0,0,0.0,0
34,0.33,4,0.15,0.01,16,0.01,5
3,0.0,0,0.0,0.0,0,0.0,0
12,0.04,0,0.0,0.06,3,0.00,5
8,0.67,4,0.21,0.28,1,0.03,1
4,0.03,0,0.0,0.03,1,0.0,0
8,0.0,0,0.0,0.0,0,0.0,0
118,1.45,5,0.01,0.00,36,-0.00,54
4,0.5,3,0.09,0.0,0,0.0,0
21,0.52,0,0.0,0.00,16,-0.00,1
4,0.49,0,0.0,0.0,0,0.0,0
57,1.62,12,0.54,0.03,21,0.02,13
19,0.07,13,0.0,0.19,2,0.0,0
79,1.31,5,0.06,0.01,25,-0.00,33
59,0.08,3,0.03,0.10,41,0.06,14
2,0.5,2,0.0,0.0,0,0.0,0
3,0.01,1,0.0,0.0,0,0.0,0
62,0.03,0,0.0,0.00,61,0.0,0
62,0.76,0,0.0,0.00,4,0.00,50
7,0.05,0,0.0,0.0,0,0.00,1
4,0.79,1,0.24,0.0,0,0.0,0
20,0.24,9,0.02,0.59,1,0.03,2
73,1.88,19,0.82,0.00,7,0.02,5
59,1.08,13,0.1,0.02,17,0.01,19
1,1.0,1,0.0,0.0,0,0.0,0
1,0.0,2,0.0,0.0,0,0.0,0
10,0.72,5,0.0,0.01,2,0.00,1
39,0.59,7,0.04,0.04,12,0.00,11
37,0.53,10,0.38,0.02,7,0.00,13
14,0.58,2,0.0,0.09,4,0.00,3
436,1.03,10,0.79,0.03,204,0.00,199
12,1.02,12,1.08,0.0,0,0.0,0
58,0.95,8,0.56,0.00,24,0.00,20
2,0.03,1,0.0,0.97,1,0.0,0
141,1.77,12,0.45,0.02,26,-0.00,72
4,0.0,0,0.0,0.0,0,0.00,3
8,1.01,7,0.04,0.0,0,0.0,0
5,0.1,0,0.0,0.03,1,0.03,2
5,1.0,6,0.03,0.0,0,0.0,0
1,0.96,2,0.0,0.0,0,0.0,0
3,0.0,4,0.0,0.0,0,0.0,0
281,0.03,0,0.0,0.00,268,1.02,3
664,0.07,0,0.0,0.00,661,0.0,0
29,0.76,6,0.17,0.05,9,0.00,8
1,0.0,2,0.0,0.0,0,0.0,0
9,0.5,3,0.01,0.0,0,0.0,0
27,0.41,2,0.0,0.00,11,0.02,3
5,0.03,2,0.0,0.0,0,0.00,1
1,0.0,2,0.0,0.0,0,0.0,0
129,0.81,4,0.01,-0.01,49,0.00,66
3,0.0,0,0.0,0.60,2,0.0,0
6,0.0,0,0.0,0.00,4,0.00,1
238,1.43,83,3.71,0.00,65,0.02,18
100,12.76,19,0.13,-0.00,33,0.00,1
108,2.01,45,0.68,0.50,22,0.02,14
1,0.85,2,0.0,0.0,0,0.0,0
25,0.55,11,0.13,0.00,5,0.50,3
20,0.26,2,0.0,0.01,9,0.00,4
10,0.37,4,0.0,0.07,3,0.19,2
385,3.55,61,2.73,0.01,59,0.02,177
175,2.2,38,3.03,0.02,64,0.03,31
7,0.22,3,0.05,0.02,2,0.0,0
168,1.92,27,1.67,0.00,47,0.00,39
18,0.12,6,0.1,0.05,6,0.00,1
68,0.74,10,0.33,0.50,36,0.00,14
4,0.5,3,0.0,0.0,0,0.0,0
5,0.04,1,0.0,0.15,2,0.21,1
9,0.06,0,0.0,0.31,6,0.46,1
11,0.58,3,0.0,0.05,4,0.0,0
47,0.5,0,0.0,-0.00,36,-0.00,4
128,0.68,55,0.34,0.70,26,0.01,22
7,0.0,2,0.0,0.08,4,0.04,2
9,0.03,2,0.06,0.02,2,0.01,2
6,0.89,1,0.0,0.0,0,-0.00,3
1,1.0,2,0.0,0.0,0,0.0,0
6,0.34,2,0.31,0.27,3,0.0,0
2,0.5,2,0.0,0.0,0,0.0,0
16,1.03,5,0.03,0.01,5,0.01,1
5,0.0,3,0.0,0.01,2,0.0,0
47,0.63,14,0.16,0.00,15,0.01,8
3,1.0,3,0.01,0.0,0,0.0,0
12,0.51,2,0.0,0.0,0,0.00,2
2,1.1,3,0.07,0.0,0,0.0,0
70,1.3,32,0.41,0.01,10,0.01,16
99,0.26,51,1.72,0.28,14,0.01,19
1,1.0,2,0.0,0.0,0,0.0,0
1,1.01,2,0.0,0.0,0,0.0,0
13,1.07,12,1.12,0.0,0,0.00,1
56,1.22,0,0.0,0.17,6,0.00,47
36,1.67,8,0.58,0.04,8,0.01,8
162,1.88,34,0.52,0.02,28,0.01,35
1,1.0,2,0.0,0.0,0,0.0,0
4,0.0,0,0.0,0.0,0,0.0,0
2,0.5,2,0.0,0.0,0,0.0,0
2,1.04,1,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
2,1.02,2,0.0,0.0,0,0.0,0
3,0.5,1,0.0,0.0,0,0.0,0
5,1.31,0,0.0,0.0,0,0.00,2
8,1.01,6,0.0,1.00,2,0.0,0
26,1.55,11,0.99,0.04,4,0.00,5
4,1.0,4,0.0,0.0,0,0.0,0
27,3.6,7,0.94,0.75,10,0.00,2
1,1.0,1,0.0,0.0,0,0.0,0
16,0.51,5,0.02,0.0,0,-0.00,6
1,1.0,2,0.0,0.0,0,0.0,0
3,0.0,1,0.0,0.0,0,0.0,0
14,2.48,0,0.0,0.28,4,0.03,6
3,1.43,2,0.0,0.0,0,0.0,0
20,1.14,9,0.44,0.57,2,0.03,8
1,1.0,2,0.0,0.0,0,0.0,0
226,2.78,42,0.6,0.03,83,0.00,87
1,1.01,1,0.0,0.0,0,0.0,0
23,1.72,13,0.44,0.87,2,0.02,3
3,1.56,2,0.04,0.0,0,0.0,0
144,1.42,49,0.98,0.02,23,0.16,48
1,0.05,2,0.0,0.0,0,0.0,0
19,0.76,0,0.0,0.26,1,-0.00,11
3,0.0,0,0.0,0.0,0,0.0,0
44,1.26,8,0.05,0.09,16,0.02,10
11,0.0,1,0.0,0.01,9,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
4,0.0,0,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
5,1.25,1,0.0,0.0,0,0.0,0
89,1.25,16,1.82,0.01,25,0.00,15
6,0.55,1,0.0,-0.01,2,0.0,0
1,0.11,2,0.0,0.0,0,0.0,0
93,0.94,61,0.49,0.00,11,0.01,16
29,0.08,7,0.89,0.13,5,0.02,2
11,0.67,10,0.0,0.0,0,0.0,0
8,0.03,5,0.85,0.01,2,0.0,0
2,0.5,1,0.0,0.0,0,0.0,0
109,0.21,1,0.0,-0.00,105,0.00,1
8,0.51,4,0.0,0.10,4,0.0,0
35,0.44,6,0.06,0.01,14,0.0,0
69,0.64,20,0.1,0.79,20,0.02,19
1,1.0,2,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
5,1.51,3,0.0,0.0,0,0.0,0
2,0.95,2,0.0,0.0,0,0.0,0
1354,0.71,58,0.82,0.00,1215,0.02,29
1,1.0,2,0.0,0.0,0,0.0,0
3135,0.53,2,0.01,0.00,3130,0.00,1
1615,0.3,0,0.0,0.00,1614,0.0,0
3,1.0,1,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
4,1.07,1,0.02,0.00,2,0.0,0
105,2.51,27,0.97,0.01,40,0.05,29
2,0.91,1,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
39,0.75,8,0.11,0.02,21,0.00,7
3,1.0,0,0.0,0.0,0,0.00,2
4,0.0,0,0.0,0.0,0,0.0,0
2,0.5,2,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
3,0.0,0,0.0,0.0,0,0.0,0
9,0.53,2,0.05,0.02,1,0.0,0
3,0.2,2,0.0,0.0,0,0.0,0
2,1.74,2,0.0,0.0,0,0.0,0
100,0.95,10,0.25,0.01,31,0.01,30
6,2.36,5,0.01,0.0,0,0.0,0
47,0.08,0,0.0,0.18,24,0.01,14
70,0.51,17,0.37,0.01,23,0.01,12
8,0.5,1,0.16,0.15,2,0.03,3
1,1.0,1,0.0,0.0,0,0.0,0
5,1.34,6,0.04,0.0,0,0.0,0
54,1.24,21,0.53,0.01,13,0.00,8
44,0.7,25,0.77,0.01,6,0.03,6
2,0.5,2,0.0,0.0,0,0.0,0
3,0.0,0,0.0,0.0,0,0.0,0
2,0.28,2,0.0,0.0,0,0.0,0
3,0.02,0,0.0,0.0,0,0.0,0
63,1.02,1,0.0,0.06,61,0.0,0
53,0.72,10,1.1,0.02,18,0.02,12
20,0.57,4,0.01,0.12,6,0.04,6
3,0.01,0,0.0,0.0,0,0.0,0
4,0.03,0,0.0,0.0,0,0.0,0
21,0.11,7,0.0,-0.00,6,0.03,6
66,1.61,30,0.67,0.01,19,0.06,9
3,0.0,0,0.0,0.0,0,0.0,0
1,0.01,2,0.0,0.0,0,0.0,0
147,1.11,2,0.0,-0.00,75,0.00,55
40,0.52,7,0.02,0.45,10,0.01,14
71,0.19,0,0.0,-0.00,49,0.00,18
38,0.6,5,0.05,0.04,16,0.01,9
71,2.24,17,0.96,0.06,18,0.07,15
82,0.91,3,0.0,0.01,32,0.00,32
3,0.0,0,0.0,0.0,0,0.00,2
6,0.53,4,0.0,0.0,0,0.0,0
99,0.75,31,0.19,0.01,12,0.00,31
56,0.02,0,0.0,0.00,55,0.0,0
109,1.53,12,0.04,0.02,36,0.00,38
6,1.08,1,0.0,1.00,2,0.00,1
50,0.06,8,0.05,0.07,22,0.11,15
3,0.5,1,0.0,0.0,0,0.0,0
39,1.68,15,0.26,0.01,13,0.01,2
1,1.0,1,0.0,0.0,0,0.0,0
5,0.01,0,0.0,0.0,0,0.00,2
70,0.87,18,2.25,0.01,28,0.00,19
98,0.42,8,0.13,0.02,37,0.03,16
4,0.02,0,0.0,0.0,0,0.0,0
27,0.56,7,0.18,-0.01,3,0.00,7
45,1.37,5,0.06,0.00,11,0.04,16
101,0.6,10,0.63,0.04,46,0.00,37
2,0.01,1,0.0,0.99,1,0.0,0
4,0.0,0,0.0,0.0,0,0.00,3
3,0.16,0,0.0,-0.00,2,0.0,0
4,0.0,0,0.0,0.0,0,0.00,3
3,1.0,1,0.0,0.0,0,0.0,0
108,1.74,6,0.19,0.02,20,0.00,66
254,0.02,0,0.0,0.00,251,0.0,0
643,0.07,0,0.0,-0.00,640,0.0,0
8,0.0,0,0.0,0.0,0,0.0,0
2,0.82,2,0.0,0.0,0,0.0,0
70,1.1,28,0.3,0.05,19,0.04,18
240,2.26,5,0.1,0.00,51,0.00,171
6,0.01,3,0.0,0.08,2,0.0,0
268,0.72,66,1.15,0.01,91,0.02,45
131,0.4,56,0.65,0.02,24,0.01,26
12,1.08,2,0.71,0.94,2,0.97,1
134,1.83,37,0.69,0.04,46,0.00,23
1,1.0,2,0.0,0.0,0,0.0,0
6,0.54,4,0.01,0.0,0,0.0,0
25,0.19,7,0.07,0.01,6,0.01,9
1089,0.3,1,0.0,1.00,1074,0.00,13
77,0.51,24,0.36,0.02,19,0.01,20
71,0.85,26,1.53,-0.00,19,0.03,8
13,0.03,1,0.03,0.09,4,0.07,4
9,0.01,1,0.0,0.16,3,0.01,1
61,0.33,21,0.29,0.35,18,0.03,11
7,0.16,3,0.0,0.01,2,0.00,1
3,0.0,0,0.0,0.90,2,0.0,0
4,0.0,0,0.0,0.30,3,0.0,0
3,0.0,1,0.0,1.00,1,0.0,0
81,0.31,47,0.36,0.36,13,0.01,9
4,0.43,0,0.0,-0.09,1,0.0,0
5,0.0,0,0.0,0.0,0,0.00,3
4,0.05,1,0.0,0.0,0,0.0,0
27,1.1,0,0.0,0.07,13,0.01,11
3,0.5,3,0.07,0.0,0,0.0,0
1,0.02,2,0.0,0.0,0,0.0,0
8,0.03,0,0.0,0.0,0,0.0,0
2,1.0,2,0.16,0.0,0,0.0,0
4,1.0,4,0.2,0.0,0,0.0,0
2,0.5,1,0.0,0.0,0,0.0,0
3,1.04,3,0.0,0.0,0,0.0,0
1,0.0,1,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
3,0.91,1,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
3,0.88,1,0.0,0.0,0,0.0,0
2,1.0,1,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
4,0.5,1,0.0,0.0,0,0.0,0
4,1.0,1,0.02,0.00,1,0.00,1
3,1.69,2,0.0,0.0,0,0.0,0
2,1.02,1,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
6,0.56,3,0.04,0.0,0,0.0,0
2,0.5,1,0.0,0.0,0,0.0,0
3,1.01,0,0.0,0.0,0,0.01,2
5,1.01,4,0.49,0.0,0,0.00,1
1,1.0,2,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
3,1.01,4,0.05,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
58,1.89,17,0.6,0.02,10,0.06,12
5,1.18,2,0.0,0.0,0,0.0,0
2,1.01,2,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
1,1.0,2,0.0,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
2,0.44,4,0.1,0.0,0,0.0,0
1,1.0,1,0.0,0.0,0,0.0,0
4,2.01,2,0.0,0.0,0,0.00,1
